candidate_id,rank,score,reasoning
CAND_0092278,15,0.4866,"Developed and launched a production recommendation system that significantly improved user engagement.
The main risk is the lack of experience with large-scale data processing and distributed systems. [Tier: T3 | Possible Red Flag: inactive_6m+ | low_response_rate | no_public_code]"
CAND_0006567,16,0.441,"Developed a robust search algorithm that significantly improved user engagement. There is a gap in experience with personalized discovery systems, which could be crucial for enhancing user retention. [Tier: T3 | Possible Red Flag: nan]"
CAND_0046064,17,0.4357,"Developed production ML systems to improve recommendation accuracy by 15%. There is a gap in exposure to distributed systems and database management, which could impact scalability. [Tier: T3 | Possible Red Flag: outside_india_no_relocation]"
CAND_0071974,18,0.4072,Developed production ML systems to improve recommendation accuracy by 20%. Concern: Limited experience with real-time data processing at scale. [Tier: T3 | Possible Red Flag: outside_india_no_relocation]
CAND_0093193,19,0.4021,"Developed ranking systems using text encoders and indexing algorithms to enhance search functionality. However, there is a concern about the candidate's experience with real-time data processing, which is crucial for improving system responsiveness. [Tier: T3 | Possible Red Flag: nan]"
CAND_0094759,20,0.4004,Developed and deployed production ML systems to improve user engagement. The main risk is the lack of experience with real-time data processing frameworks. [Tier: T3 | Possible Red Flag: low_response_rate]
CAND_0007411,21,0.3952,"Developed and managed the entire ranking pipeline, demonstrating deep technical expertise and ownership. The main risk is the potential lack of experience with real-time systems, as the current projects focus more on batch processing. [Tier: T4 | Possible Red Flag: inactive_6m+ | low_response_rate]"
CAND_0032853,22,0.2679,"Developed a CI/CD pipeline using Docker and Kubernetes to automate deployment processes. The main risk is the candidate's unwillingness to relocate, which may not align with current job requirements. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0047539,23,0.2525,"Developed a complex LangChain system integrating multiple AI components, showcasing a deep understanding of advanced natural language processing techniques. The main risk is the lack of specific project examples demonstrating hands-on experience with LangChain and Information Retrieval. [Tier: T5 | Possible Red Flag: nan]"
CAND_0008044,24,0.2483,"Developed complex data models using Rust and GCP to enhance data processing efficiency. The main risk is the low response rate to communications, which may affect project timelines. [Tier: T5 | Possible Red Flag: low_response_rate]"
CAND_0024736,25,0.2482,"Developed a comprehensive Computer Vision solution using Figma and TypeScript, demonstrating exceptional technical skills. However, there is a concern about the candidate's experience with implementing real-time data processing pipelines, which is crucial for our team. [Tier: T5 | Possible Red Flag: nan]"
CAND_0016703,26,0.2473,"Developed a complex web application using Tailwind CSS and GraphQL, showcasing exceptional front-end engineering skills. The main risk is the lack of experience with backend development frameworks, which could be crucial for future projects. [Tier: T5 | Possible Red Flag: nan]"
CAND_0006460,27,0.242,"Developed a scalable machine learning model using GCP and Kubeflow to enhance image recognition in a large enterprise, demonstrating deep technical expertise. However, there is a gap in understanding modern DevOps practices, particularly in continuous integration and deployment. [Tier: T5 | Possible Red Flag: nan]"
CAND_0088415,28,0.2413,"Developed a scalable microservices architecture using TypeScript and Azure Kubernetes, demonstrating strong technical expertise. There is a gap in hands-on experience with Tailwind CSS and SEO best practices, which could be addressed through further projects or training. [Tier: T5 | Possible Red Flag: nan]"
CAND_0015169,29,0.2408,"Developed a SQL-based solution for real-time speech recognition, showcasing strong technical skills and a deep understanding of data processing. The main risk is the lack of experience with cloud storage solutions beyond BigQuery, which could be a limitation in handling large-scale data. [Tier: T5 | Possible Red Flag: nan]"
CAND_0099794,30,0.2382,"Developed a complex Sales Accounting system using Redux and CSS, demonstrating strong backend and frontend integration skills. The main risk is the lack of experience with machine learning frameworks, which could be crucial for future projects involving NLP and QLoRA. [Tier: T5 | Possible Red Flag: nan]"
CAND_0066544,31,0.2333,"Developed complex REST APIs using Node.js and Redis, showcasing strong backend development skills. There is a concern about the candidate's low response rate and unwillingness to relocate from outside India. [Tier: T5 | Possible Red Flag: low_response_rate | outside_india_no_relocation]"
CAND_0017432,32,0.2326,"Developed complex ETL processes using dbt and JavaScript, demonstrating strong data engineering skills. The main risk is the candidate's unwillingness to relocate, which may not align with the company's current hiring needs. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0053068,33,0.2323,"Developed a robust backend using GraphQL and Java, demonstrating strong API design skills. There is a gap in traditional database management systems experience, particularly with relational databases like MySQL. [Tier: T5 | Possible Red Flag: nan]"
CAND_0038442,34,0.2321,"Developed a scalable microservices architecture using FastAPI and Docker, demonstrating strong backend development skills. The main risk is the lack of hands-on experience with traditional database systems, which could be addressed through additional training or projects. [Tier: T5 | Possible Red Flag: nan]"
CAND_0032964,35,0.2278,"Developed complex data pipelines using dbt, PEFT, and Apache Beam, showcasing exceptional technical skills in data engineering. The main risk is the candidate's unwillingness to relocate, which may not align with the company's current hiring needs. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0054946,36,0.2275,"Developed a Flask application integrating Kubernetes and Redis for real-time data processing. The main risk is the lack of public code repositories, which may indicate limited experience with open-source contributions. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0007508,37,0.2274,"Developed a robust data pipeline using Flask and dbt, demonstrating strong technical skills in backend development. The main risk is the requirement for relocation, which the candidate currently cannot provide. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0086547,38,0.2163,"Developed complex data pipelines using GCP, Java, BigQuery, and Airflow, showcasing strong technical skills in cloud-native applications. The main risk is the lack of public code repositories and the inability to relocate from outside India. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0029863,39,0.2124,"Managed a Flask-Django project for information retrieval and time series analysis, demonstrating strong technical skills in project management and backend development. The main risk is the lack of public code samples, and the candidate's location outside India makes relocation impossible. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0052730,40,0.2104,"Developed complex image classification models using OpenCV and BigQuery, showcasing strong technical skills. The lack of public code repositories raises concerns about the candidate's ability to share and demonstrate their projects. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0021522,41,0.2101,"Developed a complex data pipeline using Next.js and Figma, demonstrating strong technical skills and project management. There is a concern about low response rates and a lack of public code repositories, which may indicate communication barriers or a lack of open-source contributions. [Tier: T5 | Possible Red Flag: low_response_rate | no_public_code]"
CAND_0076564,42,0.2091,"Developed a complex data pipeline using Airflow and integrated it with MongoDB and BigQuery for real-time data processing. The main risk is the lack of public code samples to demonstrate practical application of skills, especially in machine learning projects. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0067205,43,0.20881,"Developed a speech recognition system using BigQuery and FastAPI, showcasing strong technical skills. Concern: lacks public code repositories and deployment evidence, with no indication of recent relocation outside India. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation | no_deployment_evidence]"
CAND_0040416,44,0.2088,"Developed a robust Rust backend for Tally Accounting, showcasing deep technical expertise in big data processing and information retrieval. The main risk is the lack of public code contributions, which may indicate limited experience in open-source collaboration. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0003214,45,0.2074,"Developed complex data pipelines using Snowflake and Terraform, demonstrating strong technical skills in cloud infrastructure and data management. The main risk is the lack of public code repositories, which may indicate limited experience with open-source contributions or version control platforms like GitHub. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0086025,46,0.2064,"Developed complex data pipelines using Databricks and Airflow, showcasing strong technical skills in big data processing. The main risk is the lack of public code contributions, which could indicate limited experience in open-source collaboration. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0075023,47,0.206,"Developed complex data pipelines using Databricks and BentoML, demonstrating strong technical skills in big data processing and machine learning. The main risk is the lack of public code repositories, which hinders visibility into their practical application of these skills. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0062609,48,0.2042,"Created complex UI/UX designs using Figma and implemented MLOps with Databricks, showcasing strong technical skills. However, the lack of public code repositories and the inability to relocate from outside India are significant gaps. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0030535,49,0.2028,"Developed complex recommendation systems using LLMs and fine-tuned Sentence Transformers, demonstrating strong technical skills in NLP. The main risk is the lack of public code repositories and the inability to relocate from outside India. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0070255,50,0.2002,"Developed complex feature engineering pipelines for LLMs, showcasing a deep understanding of natural language processing. The main risk is the lack of public code projects and the inability to relocate from outside India. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0020804,51,0.1964,"Developed a complex data pipeline using Airflow and Kubernetes to automate data processing workflows, showcasing strong technical skills and a deep understanding of DevOps tools. The main risk is the lack of public code repositories and low response rates in recent communications, which may indicate limited engagement or availability. [Tier: T5 | Possible Red Flag: low_response_rate | no_public_code]"
CAND_0023138,52,0.1949,"Developed a scalable microservices architecture using Node.js and Figma, integrating AWS and Vue.js for real-time data visualization. The main risk is the candidate's unwillingness to relocate, which may impact project timelines. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0003823,53,0.1933,"Developed a machine learning model using TensorFlow and deployed it with Kubernetes, showcasing strong technical skills in cloud-native applications. The main risk is the candidate's inactivity for over six months and their inability to relocate due to being outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0035770,54,0.1927,"Developed complex data pipelines using MongoDB and Node.js, showcasing exceptional problem-solving skills. The main risk is the candidate's unwillingness to relocate, which may not align with the company's current needs. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0047053,55,0.1918,"Developed a complex statistical modeling project that accurately predicted customer churn, demonstrating strong analytical skills. The main risk is the lack of hands-on experience with big data tools like Spark, which could be crucial for handling large datasets. [Tier: T5 | Possible Red Flag: nan]"
CAND_0091162,56,0.1899,"Developed a complex data pipeline using Snowflake and Pinecone, showcasing exceptional technical skills in data management and analysis. The main risk is the lack of recent experience with modern cloud services and AI frameworks like TensorFlow and PyTorch. [Tier: T5 | Possible Red Flag: nan]"
CAND_0063036,57,0.1863,"Developed a semantic search algorithm using GANs and scikit-learn, demonstrating strong technical expertise in AI and data science. The main risk is the candidate's six months of inactivity and unwillingness to relocate from outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0086472,58,0.186,"Developed an ETL pipeline for sales marketing TTS and GANs, showcasing strong technical skills in data processing and machine learning. The main risk is the candidate's inactivity for over 6 months and their inability to relocate due to being outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0007748,59,0.1841,"Developed a robust microservices architecture using FastAPI and Next.js, demonstrating strong backend and frontend integration skills. The main risk is the low response rate to communications and the challenge of relocating from outside India. [Tier: T5 | Possible Red Flag: low_response_rate | outside_india_no_relocation]"
CAND_0052237,60,0.184,"Developed a comprehensive MLflow project for efficient model management and deployed an Information Retrieval system using Milvus, showcasing strong technical skills and a deep understanding of scalable solutions. The main risk is the lack of public code contributions and the inability to relocate due to being outside India. [Tier: T5 | Possible Red Flag: low_response_rate | no_public_code | outside_india_no_relocation]"
CAND_0039462,61,0.1832,"Developed complex data pipelines using BigQuery and microservices, demonstrating strong technical expertise in handling large-scale data. There's a concern about the candidate's recent activity, as they have been inactive for over 6 months and are located outside India, making relocation impossible. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0044880,62,0.1831,"Developed complex data pipelines using Hadoop and FastAPI, demonstrating strong technical skills in backend development and data management. There is a concern, however, about low response rate in recent communications, which may indicate availability issues. [Tier: T5 | Possible Red Flag: low_response_rate]"
CAND_0049111,63,0.1828,"Developed a robust Image Classification model using Reinforcement Learning, demonstrating strong technical skills. The main risk is the candidate's inactivity for over 6 months and their inability to relocate due to being outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0093609,64,0.1806,"Developed complex data science models using Spark and MongoDB, demonstrating strong technical skills. There is a concern about the candidate's recent activity, with no updates in over six months and a low response rate to communications. [Tier: T5 | Possible Red Flag: inactive_6m+ | low_response_rate]"
CAND_0085772,65,0.1804,"Developed a complex image classification system using OpenCV and Figma, showcasing strong technical skills in multiple domains. The main risk is the candidate's six-month inactivity and unwillingness to relocate from India. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0052743,66,0.1802,"Engineered complex feature sets using FastAPI and GCP, demonstrating a strong grasp of backend development and cloud integration. The main risk is the lack of recent public code contributions and active engagement, which may indicate a gap in current project involvement. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code]"
CAND_0048971,67,0.1798,"Developed complex feature engineering pipelines for image classification using Databricks and Airflow, demonstrating a strong technical skill set. There is a concern about the candidate's recent activity, as they have been inactive for over 6 months and have a low response rate to communications. [Tier: T5 | Possible Red Flag: inactive_6m+ | low_response_rate]"
CAND_0089290,68,0.1776,"Developed complex data processing pipelines using Apache Flink and Apache Beam, demonstrating strong technical skills. There is a concern about the candidate's recent activity, as they have been inactive for 6 months. [Tier: T5 | Possible Red Flag: inactive_6m+]"
CAND_0012794,69,0.177,"Developed comprehensive documentation for complex data structures using PostgreSQL and GraphQL, showcasing exceptional technical writing skills. The main risk is the lack of specific experience with traditional database management systems like MySQL, which could be a challenge in roles requiring extensive relational database management. [Tier: T5 | Possible Red Flag: nan]"
CAND_0038225,70,0.1764,"Developed a complex Spring Boot application integrating embeddings and gRPC, demonstrating strong technical skills. The main concern is the lack of specific machine learning project experience, which could be crucial for our needs. [Tier: T5 | Possible Red Flag: nan]"
CAND_0087385,71,0.1748,"Developed a scalable data processing pipeline using Apache Beam and Flink, demonstrating strong technical skills. However, there is a concern about the candidate's experience with cloud services and database management. [Tier: T5 | Possible Red Flag: nan]"
CAND_0065887,72,0.1737,"Developed a Django application integrating OpenSearch and Kafka for real-time data processing, showcasing strong backend development skills. The main risk is the candidate's unwillingness to relocate, which may not align with the company's current hiring needs. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0067893,73,0.1736,"Developed a custom MLflow pipeline using Sentence Transformers and Spark, demonstrating strong hands-on experience with NLP and big data processing. The main risk is the candidate's unwillingness to relocate, which may not align with current team dynamics and project needs. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0058941,74,0.1733,"Developed a TensorFlow CNN model for object detection, showcasing strong technical skills. There is a gap in hands-on experience with large-scale production deployments. [Tier: T5 | Possible Red Flag: nan]"
CAND_0016634,75,0.1719,"Developed complex data processing pipelines using Apache Beam, showcasing strong technical skills in big data analytics. The main risk is the lack of public code repositories, which hinders visibility into their practical application of skills like BentoML and Go. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0062630,76,0.1712,"Developed a FastAPI backend with MongoDB and Hugging Face Transformers for a semantic search application, showcasing strong technical skills. The main risk is the lack of experience with cloud-native Kubernetes deployments, which could impact scalability in production environments. [Tier: T5 | Possible Red Flag: nan]"
CAND_0046636,77,0.1699,"Developed a Rust-based GANs project integrating Redis and AWS, showcasing strong backend development skills. There's a concern about the candidate's recent activity, with no updates in over six months and a low response rate to communications. [Tier: T5 | Possible Red Flag: inactive_6m+ | low_response_rate | outside_india_no_relocation]"
CAND_0039188,78,0.1698,"Developed a speech recognition system using Tailwind and Azure, showcasing strong technical skills in microservices and Redux. The main risk is the lack of recent public code contributions, indicating potential gaps in current project engagement. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code]"
CAND_0022489,79,0.168,"Developed complex data pipelines using Apache Flink and AWS, showcasing strong technical skills in big data processing. The main risk is the lack of recent public code contributions and activity in the last 6 months. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code]"
CAND_0059263,80,0.1669,"Developed a robust infrastructure using Terraform and FastAPI, demonstrating strong technical skills in DevOps and backend development. The main risk is the candidate's unwillingness to relocate, which may impact project execution. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0088679,81,0.1668,"Developed CI/CD pipelines for complex systems, demonstrating strong technical skills in automation and integration. The main risk is the candidate's inactivity for over six months and their inability to relocate due to being outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | outside_india_no_relocation]"
CAND_0060151,82,0.1661,"Developed complex MLOps solutions using Kubeflow and Apache Beam, showcasing deep technical expertise. There is a concern about the candidate's recent activity, as there has been no public code or recent projects over the past 6 months. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code]"
CAND_0083819,83,0.1652,"Developed a scalable image classification model using Databricks and MLOps, demonstrating strong technical skills in data science and cloud computing. The main risk is the candidate's unwillingness to relocate, as the position requires on-site presence in India. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0030507,84,0.1642,"Developed a complex MLOps pipeline using Kubeflow, demonstrating strong technical skills in integrating machine learning models with production systems. The main risk is the lack of recent experience with the latest MLOps tools and practices, which could impact immediate productivity. [Tier: T5 | Possible Red Flag: nan]"
CAND_0022842,85,0.1633,"Developed complex machine learning models using AWS and TTS, demonstrating strong technical proficiency. The main risk is the candidate's unwillingness to relocate, as the role requires an onshore presence. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0019554,86,0.1625,"Developed complex data pipelines using Apache Beam and Flink, demonstrating a strong grasp of big data processing. The main risk is the candidate's recent inactivity and lack of public code contributions, coupled with the challenge of relocating from outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code | outside_india_no_relocation]"
CAND_0077914,87,0.162,"Developed a robust backend using Docker and Flask, integrating Tailwind for a responsive frontend and deploying models with Hugging Face Transformers. The main risk is the candidate's code being inactive for over six months and the lack of publicly shared projects, coupled with the inability to relocate from outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code | outside_india_no_relocation]"
CAND_0095805,88,0.1614,"Developed complex React applications integrating Vue.js and BentoML for efficient data pipelines. The main risk is the lack of public code repositories to demonstrate hands-on experience, coupled with the challenge of relocating from outside India. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0093614,89,0.1608,"Developed a scalable microservices architecture using FastAPI and Docker, demonstrating strong backend development skills. However, there is a gap in front-end development experience, which could be a risk for fully frontend-dependent projects. [Tier: T5 | Possible Red Flag: nan]"
CAND_0006861,90,0.1597,"Developed complex data pipelines using AWS Data Pipelines and Apache Beam, showcasing strong technical skills in data processing and automation. The main risk is the candidate's recent inactivity and lack of public code contributions, coupled with the challenge of relocating from outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code | outside_india_no_relocation]"
CAND_0041302,91,0.1575,"Developed complex data pipelines using Apache Flink and Airflow, showcasing a deep understanding of big data processing. The main risk is the candidate's unwillingness to relocate, which may not align with the company's current hiring needs. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0006905,92,0.157,"Developed complex machine learning models using GANs and OpenCV, showcasing a strong technical skill set. The main risk is the lack of public code repositories and the inability to relocate from outside India. [Tier: T5 | Possible Red Flag: no_public_code | outside_india_no_relocation]"
CAND_0055406,93,0.1569,"Developed complex machine learning models using BentoML and deployed them with gRPC and BigQuery integration. There's a risk of project stagnation and no recent public code contributions, which could indicate a lack of current hands-on experience. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code | outside_india_no_relocation]"
CAND_0064707,94,0.1563,"Developed a robust data pipeline using Apache Flink, demonstrating strong technical skills in big data processing. The main risk is the lack of experience with real-time stream processing systems beyond Flink. [Tier: T5 | Possible Red Flag: nan]"
CAND_0036787,95,0.1546,"Developed complex ETL processes using Kafka and GraphQL, showcasing a deep understanding of data flow and integration. The main risk is the lack of public code repositories, which could indicate limited exposure to open-source collaboration and version control practices. [Tier: T5 | Possible Red Flag: no_public_code]"
CAND_0003232,96,0.1543,"Developed complex ML models using LLMs and Kubernetes, demonstrating strong technical skills in modern stack integrations. The main risk is the lack of recent public code contributions and activity, which could indicate potential disengagement from recent projects. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code]"
CAND_0044874,97,0.1541,"Developed complex statistical models using MongoDB and Apache Beam, showcasing strong technical skills in data processing and analysis. The main risk is the candidate's recent inactivity and lack of public code contributions, coupled with the challenge of relocating from outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code | outside_india_no_relocation]"
CAND_0050012,98,0.1528,"Developed a robust Computer Vision model using GCP MLOps that improved accuracy by 15%. The main risk is the candidate's unwillingness to relocate, as the role requires on-site presence in India. [Tier: T5 | Possible Red Flag: outside_india_no_relocation]"
CAND_0082775,99,0.1524,"Developed complex data processing pipelines using Apache Beam and OpenCV, showcasing exceptional technical skills. There is a gap in recent project experience, which could indicate potential stability issues. [Tier: T5 | Possible Red Flag: nan]"
CAND_0088252,100,0.1521,"Developed a complex data pipeline using Databricks and Apache Flink, showcasing strong technical skills in big data processing. The main risk is the candidate's recent inactivity and lack of public code contributions, coupled with the challenge of relocating from outside India. [Tier: T5 | Possible Red Flag: inactive_6m+ | no_public_code | outside_india_no_relocation]"
